date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015/2/2 17:17,143,76,65,101,111,1
2015/2/2 17:18,140,77,65,103,111,1
2015/2/2 17:19,141,75,65,103,110,1
2015/2/2 17:19,139,75,65,101,108,1
2015/2/2 17:21,139,76,65,100,110,1
2015/2/2 17:22,139,76,65,100,109,1
2015/2/2 17:23,143,73,65,100,109,1
2015/2/2 17:23,140,75,64,101,110,1
2015/2/2 17:25,140,78,64,103,111,1
2015/2/2 17:25,143,80,65,106,115,1
2015/2/2 17:26,145,78,65,107,114,1
2015/2/2 17:28,145,79,65,108,115,1
2015/2/2 17:29,145,80,65,109,115,1
2015/2/2 17:30,145,81,65,111,117,1
2015/2/2 17:31,145,81,64,110,117,1
2015/2/2 17:31,145,81,63,109,116,1
2015/2/2 17:32,145,83,65,111,118,1
2015/2/2 17:34,145,80,64,110,116,0
2015/2/2 17:35,145,84,63,111,119,0
2015/2/2 17:36,145,84,63,111,119,0
2015/2/2 17:37,141,83,63,111,116,0
2015/2/2 17:38,141,83,64,111,116,0
2015/2/2 17:38,141,82,63,109,115,0
2015/2/2 17:39,140,81,64,106,114,0
2015/2/2 17:41,139,79,63,104,112,0
2015/2/2 17:42,139,78,62,102,111,0
2015/2/2 17:43,139,78,62,105,111,0
2015/2/2 17:44,139,78,62,103,111,0
2015/2/2 17:44,139,76,62,101,109,0
2015/2/2 17:45,139,75,62,100,109,0
2015/2/2 17:47,139,75,62,101,109,0
2015/2/2 17:48,139,75,62,100,109,0
2015/2/2 17:49,138,75,62,98,108,0
2015/2/2 17:50,136,74,62,99,106,0
2015/2/2 17:51,139,75,62,98,108,0
2015/2/2 17:51,134,72,62,96,103,0
2015/2/2 17:53,136,73,62,95,106,0
2015/2/2 17:54,132,70,62,94,102,0
2015/2/2 17:55,134,71,62,94,103,0
2015/2/2 17:55,132,70,62,92,102,0
2015/2/2 17:57,132,71,62,90,102,1
2015/2/2 17:57,132,71,62,90,102,1
2015/2/2 17:58,132,71,62,90,102,1
2015/2/2 18:00,132,68,62,90,100,1
2015/2/2 18:01,132,72,62,90,103,1
2015/2/2 18:02,132,76,62,92,106,1
2015/2/2 18:03,132,85,62,96,113,1
2015/2/2 18:04,132,81,46,99,110,1
2015/2/2 18:04,132,78,0,98,108,0
2015/2/2 18:06,130,78,0,95,106,0
2015/2/2 18:07,128,78,0,92,106,0
2015/2/2 18:08,131,78,0,92,106,0
2015/2/2 18:08,128,75,0,92,103,0
2015/2/2 18:10,126,76,0,92,103,0
2015/2/2 18:10,126,76,0,91,103,0
2015/2/2 18:11,124,75,0,89,101,0
2015/2/2 18:13,124,74,0,88,100,0
2015/2/2 18:14,123,73,0,87,99,0
2015/2/2 18:15,124,74,0,87,100,0
2015/2/2 18:16,121,73,0,87,98,0
2015/2/2 18:16,121,73,0,87,98,0
2015/2/2 18:17,121,71,0,86,96,0
2015/2/2 18:19,121,73,0,84,98,0
2015/2/2 18:20,117,70,0,84,94,0
2015/2/2 18:21,115,70,0,83,93,0
2015/2/2 18:22,118,71,0,83,95,0
2015/2/2 18:23,115,70,0,81,93,0
2015/2/2 18:23,115,70,0,81,93,0
2015/2/2 18:24,117,70,0,79,94,0
2015/2/2 18:26,115,70,0,78,93,0
2015/2/2 18:27,115,70,0,75,92,0
2015/2/2 18:28,113,69,0,77,91,0
2015/2/2 18:29,113,69,0,76,91,0
2015/2/2 18:29,109,67,0,75,87,0
2015/2/2 18:30,107,68,0,74,87,0
2015/2/2 18:32,107,66,0,75,86,0
2015/2/2 18:33,105,68,0,75,86,0
2015/2/2 18:34,104,65,0,73,83,0
2015/2/2 18:35,102,65,0,72,82,0
2015/2/2 18:36,102,65,0,70,83,0
2015/2/2 18:36,102,65,0,69,82,0
2015/2/2 18:38,102,65,0,69,82,0
2015/2/2 18:39,97,63,0,70,78,0
2015/2/2 18:40,98,64,0,69,79,0
2015/2/2 18:40,96,62,0,68,77,0
2015/2/2 18:42,96,62,0,68,77,0
2015/2/2 18:42,96,62,0,68,77,0
2015/2/2 18:43,94,62,0,67,76,0
2015/2/2 18:45,94,61,0,65,76,0
2015/2/2 18:46,94,61,0,63,75,0
2015/2/2 18:47,90,59,0,62,72,0
2015/2/2 18:48,90,59,0,62,72,0
2015/2/2 18:49,90,59,0,62,72,0
2015/2/2 18:49,90,59,0,61,72,0
2015/2/2 18:51,87,58,0,60,70,0
2015/2/2 18:52,84,57,0,59,68,0
2015/2/2 18:53,84,57,0,59,68,0
2015/2/2 18:53,84,57,0,59,68,0
2015/2/2 18:55,78,58,0,58,66,0
2015/2/2 18:55,78,57,0,58,65,0
2015/2/2 18:56,81,57,0,57,66,0
2015/2/2 18:58,78,57,0,55,65,0
2015/2/2 18:59,78,57,0,55,65,0
2015/2/2 19:00,78,57,0,54,65,0
2015/2/2 19:01,78,57,0,54,65,0
2015/2/2 19:01,78,55,0,54,64,0
2015/2/2 19:02,78,56,0,54,64,0
2015/2/2 19:04,78,55,0,52,63,0
2015/2/2 19:05,78,55,0,51,64,0
2015/2/2 19:06,78,55,0,50,63,0
2015/2/2 19:07,78,54,0,50,63,0
2015/2/2 19:08,78,54,0,50,63,0
2015/2/2 19:08,78,54,0,49,63,0
2015/2/2 19:09,78,54,0,48,63,0
2015/2/2 19:11,77,53,0,48,61,0
2015/2/2 19:12,72,51,0,49,58,0
2015/2/2 19:13,74,49,0,48,57,0
2015/2/2 19:14,72,50,0,47,57,0
2015/2/2 19:14,72,49,0,45,56,0
2015/2/2 19:15,72,50,0,46,57,0
2015/2/2 19:17,70,48,0,45,55,0
2015/2/2 19:18,68,51,0,46,56,0
2015/2/2 19:19,69,50,0,46,56,0
2015/2/2 19:20,67,50,0,44,55,0
2015/2/2 19:21,70,51,0,45,57,0
2015/2/2 19:21,72,50,0,44,57,0
2015/2/2 19:23,67,48,0,44,53,0
2015/2/2 19:24,66,50,0,43,54,0
2015/2/2 19:25,66,50,0,42,54,0
2015/2/2 19:25,66,48,0,41,53,0
2015/2/2 19:27,66,49,0,41,53,0
2015/2/2 19:27,66,48,0,41,53,0
2015/2/2 19:28,66,48,0,41,53,0
2015/2/2 19:30,63,47,0,41,51,0
2015/2/2 19:31,62,46,0,41,50,0
2015/2/2 19:32,61,46,0,39,49,0
2015/2/2 19:33,60,45,0,39,48,0
2015/2/2 19:34,60,45,0,40,48,0
2015/2/2 19:34,60,45,0,40,48,0
2015/2/2 19:36,60,45,0,39,48,0
2015/2/2 19:37,60,45,0,39,48,0
2015/2/2 19:38,60,45,0,38,48,0
2015/2/2 19:38,60,44,0,37,47,0
2015/2/2 19:40,60,45,0,36,48,0
2015/2/2 19:40,60,43,0,35,46,0
2015/2/2 19:41,60,45,0,36,48,0
2015/2/2 19:43,59,43,0,36,46,0
2015/2/2 19:44,58,43,0,35,46,0
2015/2/2 19:45,56,42,0,34,44,0
2015/2/2 19:46,54,42,0,34,43,0
2015/2/2 19:46,56,42,0,32,43,0
2015/2/2 19:47,54,40,0,32,42,0
2015/2/2 19:49,56,40,0,32,43,0
2015/2/2 19:50,54,40,0,32,42,0
2015/2/2 19:51,54,40,0,30,42,0
2015/2/2 19:52,54,40,0,31,42,0
2015/2/2 19:53,54,40,0,31,42,0
2015/2/2 19:53,54,40,0,30,41,0
2015/2/2 19:54,54,38,0,30,41,0
2015/2/2 19:56,54,37,0,30,39,0
2015/2/2 19:57,54,37,0,31,39,0
2015/2/2 19:58,54,38,0,30,40,0
2015/2/2 19:59,54,38,0,29,40,0
2015/2/2 19:59,56,38,0,29,41,0
2015/2/2 20:00,54,38,0,27,40,0
2015/2/2 20:02,56,38,0,26,41,0
2015/2/2 20:03,54,35,0,28,38,0
2015/2/2 20:04,54,37,0,29,39,0
2015/2/2 20:05,54,38,0,28,40,0
2015/2/2 20:06,54,38,0,28,40,0
2015/2/2 20:06,54,38,0,28,40,0
2015/2/2 20:08,54,38,0,27,40,0
2015/2/2 20:09,54,38,0,25,40,0
2015/2/2 20:10,54,36,0,25,39,0
2015/2/2 20:10,54,35,0,24,38,0
2015/2/2 20:12,54,35,0,24,38,0
2015/2/2 20:12,56,35,0,24,38,0
2015/2/2 20:13,54,35,0,24,38,0
2015/2/2 20:15,54,35,0,24,38,0
2015/2/2 20:16,54,35,0,23,38,0
2015/2/2 20:17,54,34,0,24,37,0
2015/2/2 20:18,54,35,0,24,38,0
2015/2/2 20:19,54,34,0,24,37,0
2015/2/2 20:19,54,33,0,25,37,0
2015/2/2 20:21,53,33,0,24,36,0
2015/2/2 20:22,53,33,0,23,36,0
2015/2/2 20:23,54,32,0,25,36,0
2015/2/2 20:23,50,32,0,23,34,0
2015/2/2 20:25,49,32,0,22,34,0
2015/2/2 20:25,49,32,0,23,34,0
2015/2/2 20:26,48,32,0,24,33,0
2015/2/2 20:28,48,32,0,24,33,0
2015/2/2 20:29,48,31,0,23,32,0
2015/2/2 20:30,48,31,0,22,33,0
2015/2/2 20:31,48,31,0,23,33,0
2015/2/2 20:31,48,32,0,24,33,0
2015/2/2 20:32,48,32,0,24,33,0
2015/2/2 20:34,48,32,0,23,33,0
2015/2/2 20:35,48,32,0,21,33,0
2015/2/2 20:36,48,32,0,21,33,0
2015/2/2 20:37,46,32,0,20,32,0
2015/2/2 20:38,48,32,0,20,33,0
2015/2/2 20:38,46,32,0,21,32,0
2015/2/2 20:39,46,32,0,20,32,0
2015/2/2 20:41,48,32,0,21,33,0
2015/2/2 20:42,41,29,0,21,28,0
2015/2/2 20:43,41,31,0,21,29,0
2015/2/2 20:44,41,30,0,21,29,0
2015/2/2 20:44,41,31,0,20,29,0
2015/2/2 20:45,41,31,0,18,30,0
2015/2/2 20:47,41,30,0,17,29,0
2015/2/2 20:48,41,29,0,17,28,0
2015/2/2 20:49,41,29,0,17,28,0
2015/2/2 20:50,41,29,0,17,28,0
2015/2/2 20:51,41,29,0,17,28,0
2015/2/2 20:51,41,29,0,16,28,0
2015/2/2 20:53,41,27,0,17,27,0
2015/2/2 20:54,41,27,0,14,27,0
2015/2/2 20:55,41,27,0,16,27,0
2015/2/2 20:55,41,27,0,17,27,0
2015/2/2 20:57,41,27,0,17,27,0
2015/2/2 20:57,41,27,0,19,27,0
2015/2/2 20:58,41,27,0,18,27,0
2015/2/2 21:00,41,27,0,17,27,0
2015/2/2 21:01,41,27,0,17,27,0
2015/2/2 21:02,41,27,0,17,27,0
2015/2/2 21:03,46,27,0,16,29,0
2015/2/2 21:04,43,27,0,16,27,0
2015/2/2 21:04,41,27,0,17,27,0
2015/2/2 21:06,41,25,0,18,26,0
2015/2/2 21:07,41,25,0,17,26,0
2015/2/2 21:08,43,24,0,16,25,0
2015/2/2 21:08,44,24,0,16,26,0
2015/2/2 21:10,41,24,0,16,25,0
2015/2/2 21:10,41,23,0,15,24,0
2015/2/2 21:11,44,22,0,15,25,0
2015/2/2 21:13,41,24,0,15,25,0
2015/2/2 21:14,41,24,0,16,25,0
2015/2/2 21:15,43,23,0,16,25,0
2015/2/2 21:16,41,22,0,15,24,0
2015/2/2 21:16,41,21,0,15,23,0
2015/2/2 21:17,43,22,0,15,24,0
2015/2/2 21:19,41,23,0,15,24,0
2015/2/2 21:20,45,21,0,14,24,0
2015/2/2 21:21,41,22,0,14,23,0
2015/2/2 21:22,41,21,0,13,23,0
2015/2/2 21:23,41,21,0,12,23,0
2015/2/2 21:23,41,21,0,12,23,0
2015/2/2 21:24,41,21,0,12,23,0
2015/2/2 21:26,41,21,0,13,23,0
2015/2/2 21:27,41,21,0,13,23,0
2015/2/2 21:28,41,21,0,14,23,0
2015/2/2 21:29,39,20,0,13,21,0
2015/2/2 21:29,41,21,0,13,23,0
2015/2/2 21:30,41,20,0,11,22,0
2015/2/2 21:32,41,21,0,12,23,0
2015/2/2 21:33,41,20,0,14,22,0
2015/2/2 21:34,41,21,0,13,23,0
2015/2/2 21:35,41,21,0,13,23,0
2015/2/2 21:36,41,20,0,14,22,0
2015/2/2 21:36,41,20,0,14,22,0
2015/2/2 21:38,41,18,0,12,21,0
2015/2/2 21:39,41,17,0,12,20,0
2015/2/2 21:40,41,19,0,13,21,0
2015/2/2 21:40,41,18,0,12,21,0
2015/2/2 21:42,41,18,0,13,21,0
2015/2/2 21:42,40,18,0,12,20,0
2015/2/2 21:43,40,18,0,12,20,0
2015/2/2 21:45,41,18,0,13,21,0
2015/2/2 21:46,41,18,0,11,21,0
2015/2/2 21:47,41,18,0,11,20,0
2015/2/2 21:48,40,15,0,10,18,0
2015/2/2 21:49,40,16,0,11,19,0
2015/2/2 21:49,41,16,0,11,19,0
2015/2/2 21:51,41,16,0,10,19,0
2015/2/2 21:52,39,15,0,10,18,0
2015/2/2 21:53,36,14,0,10,15,0
2015/2/2 21:53,35,13,0,10,15,0
2015/2/2 21:55,35,14,0,11,15,0
2015/2/2 21:55,37,17,0,11,18,0
2015/2/2 21:56,35,13,0,10,15,0
2015/2/2 21:58,35,14,0,10,15,0
2015/2/2 21:59,35,16,0,10,16,0
2015/2/2 22:00,35,14,0,10,15,0
2015/2/2 22:01,35,14,0,11,15,0
2015/2/2 22:01,35,16,0,11,16,0
2015/2/2 22:02,35,13,0,11,15,0
2015/2/2 22:04,35,13,0,10,15,0
2015/2/2 22:05,34,13,0,8,14,0
2015/2/2 22:06,35,13,0,10,15,0
2015/2/2 22:07,35,14,0,10,15,0
2015/2/2 22:08,32,13,0,10,13,0
2015/2/2 22:08,35,13,0,10,15,0
2015/2/2 22:09,35,13,0,10,15,0
2015/2/2 22:11,35,13,0,10,15,0
2015/2/2 22:12,33,13,0,11,13,0
2015/2/2 22:13,33,13,0,11,14,0
2015/2/2 22:14,31,13,0,9,13,0
2015/2/2 22:14,31,13,0,8,13,0
2015/2/2 22:15,31,13,0,8,13,0
2015/2/2 22:17,33,12,0,8,12,0
2015/2/2 22:18,31,12,0,8,12,0
2015/2/2 22:19,33,12,0,9,13,0
2015/2/2 22:20,31,10,0,9,11,0
2015/2/2 22:21,31,10,0,8,11,0
2015/2/2 22:21,34,10,0,9,12,0
2015/2/2 22:23,33,10,0,8,11,0
2015/2/2 22:24,30,10,0,8,10,0
2015/2/2 22:25,30,10,0,10,10,0
2015/2/2 22:25,34,10,0,8,12,0
2015/2/2 22:27,31,11,0,7,11,0
2015/2/2 22:27,30,10,0,9,10,0
2015/2/2 22:28,32,10,0,9,11,0
2015/2/2 22:30,30,10,0,8,10,0
2015/2/2 22:31,30,10,0,8,10,0
2015/2/2 22:32,31,10,0,8,11,0
2015/2/2 22:33,30,10,0,9,10,0
2015/2/2 22:34,31,9,0,8,10,0
2015/2/2 22:34,30,10,0,7,10,0
2015/2/2 22:36,30,10,0,8,10,0
2015/2/2 22:37,31,10,0,9,11,0
2015/2/2 22:38,30,10,0,9,10,0
2015/2/2 22:38,30,9,0,8,10,0
2015/2/2 22:40,30,10,0,7,10,0
2015/2/2 22:40,30,10,0,7,10,0
2015/2/2 22:41,30,10,0,7,10,0
2015/2/2 22:43,30,8,0,8,9,0
2015/2/2 22:44,30,10,0,9,10,0
2015/2/2 22:45,31,10,0,8,10,0
2015/2/2 22:46,31,9,0,9,10,0
2015/2/2 22:46,32,7,0,8,9,0
2015/2/2 22:47,30,7,0,8,8,0
2015/2/2 22:49,33,7,0,8,9,0
2015/2/2 22:50,31,7,0,7,8,0
2015/2/2 22:51,33,7,0,7,9,0
2015/2/2 22:52,34,7,0,7,10,0
2015/2/2 22:53,33,7,0,7,10,0
2015/2/2 22:53,34,7,0,6,10,0
2015/2/2 22:54,33,7,0,6,9,0
2015/2/2 22:56,32,7,0,7,9,0
2015/2/2 22:57,32,6,0,6,8,0
2015/2/2 22:58,30,6,0,6,7,0
2015/2/2 22:59,33,6,0,6,9,0
2015/2/2 22:59,33,7,0,6,9,0
2015/2/2 23:00,32,7,0,7,9,0
2015/2/2 23:02,33,6,0,6,8,0
2015/2/2 23:03,30,7,0,5,8,0
2015/2/2 23:04,30,7,0,5,8,0
2015/2/2 23:05,30,7,0,6,8,0
2015/2/2 23:06,31,6,0,6,8,0
2015/2/2 23:06,30,6,0,6,7,0
2015/2/2 23:08,30,7,0,6,8,0
2015/2/2 23:09,30,5,0,7,7,0
2015/2/2 23:10,30,5,0,7,6,0
2015/2/2 23:10,30,7,0,7,8,0
2015/2/2 23:12,30,6,0,8,7,0
2015/2/2 23:12,30,5,0,7,6,0
2015/2/2 23:13,30,5,0,7,6,0
2015/2/2 23:15,30,5,0,6,6,0
2015/2/2 23:16,30,6,0,7,7,0
2015/2/2 23:17,30,5,0,7,6,0
2015/2/2 23:18,30,5,0,5,6,0
2015/2/2 23:19,30,5,0,6,6,0
2015/2/2 23:19,30,5,0,6,6,0
2015/2/2 23:21,30,5,0,6,6,0
2015/2/2 23:22,30,5,0,6,6,0
2015/2/2 23:23,30,5,0,6,6,0
2015/2/2 23:23,30,5,0,6,6,0
2015/2/2 23:25,30,5,0,7,6,0
2015/2/2 23:25,30,5,0,7,6,0
2015/2/2 23:26,30,5,0,7,7,0
2015/2/2 23:28,28,5,0,7,6,0
2015/2/2 23:29,28,5,0,6,6,0
2015/2/2 23:30,30,5,0,6,6,0
2015/2/2 23:31,28,3,0,6,4,0
2015/2/2 23:31,28,4,0,6,5,0
2015/2/2 23:32,28,4,0,5,5,0
2015/2/2 23:34,25,3,0,5,3,0
2015/2/2 23:35,28,4,0,6,5,0
2015/2/2 23:36,27,3,0,6,4,0
2015/2/2 23:37,26,3,0,6,4,0
2015/2/2 23:38,26,4,0,6,4,0
2015/2/2 23:38,30,5,0,6,6,0
2015/2/2 23:39,28,4,0,5,5,0
2015/2/2 23:41,25,3,0,6,4,0
2015/2/2 23:42,28,4,0,5,5,0
2015/2/2 23:43,25,3,0,4,3,0
2015/2/2 23:44,27,4,0,4,5,0
2015/2/2 23:44,28,4,0,6,5,0
2015/2/2 23:45,26,3,0,6,4,0
2015/2/2 23:47,26,3,0,5,4,0
2015/2/2 23:48,27,3,0,4,4,0
2015/2/2 23:49,27,3,0,4,4,0
2015/2/2 23:50,27,3,0,5,4,0
2015/2/2 23:51,26,3,0,7,4,0
2015/2/2 23:51,27,3,0,5,4,0
2015/2/2 23:53,25,3,0,5,3,0
2015/2/2 23:54,24,2,0,5,2,0
2015/2/2 23:55,24,2,0,6,2,0
2015/2/2 23:55,24,3,0,6,3,0
2015/2/2 23:57,24,2,0,5,2,0
2015/2/2 23:57,24,2,0,4,2,0
2015/2/2 23:58,24,3,0,4,3,0
2015/2/3 0:00,24,2,0,6,2,0
2015/2/3 0:01,24,2,0,7,2,0
2015/2/3 0:02,24,2,0,7,2,0
2015/2/3 0:03,26,3,0,6,4,0
2015/2/3 0:04,24,2,0,6,2,0
2015/2/3 0:04,24,2,0,5,2,0
2015/2/3 0:06,24,2,0,4,2,0
2015/2/3 0:07,24,2,0,4,2,0
2015/2/3 0:08,24,2,0,4,2,0
2015/2/3 0:08,24,2,0,5,2,0
2015/2/3 0:10,22,3,0,4,2,0
2015/2/3 0:10,24,3,0,4,3,0
2015/2/3 0:11,22,4,0,5,3,0
2015/2/3 0:13,23,4,0,5,3,0
2015/2/3 0:14,24,3,0,6,3,0
2015/2/3 0:15,24,4,0,5,3,0
2015/2/3 0:16,24,2,0,5,2,0
2015/2/3 0:16,22,2,0,5,2,0
2015/2/3 0:17,21,4,0,6,2,0
2015/2/3 0:19,24,2,0,6,2,0
2015/2/3 0:20,24,2,0,6,2,0
2015/2/3 0:21,22,3,0,5,2,0
2015/2/3 0:22,22,4,0,4,3,0
2015/2/3 0:23,24,2,0,4,2,0
